pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
5.4,5.77,31.26,11.4,5,91.2,1.3,347.2,1
5.1,5.75,5.33,7.8,5,66,1,146.5,1
5.6,6.16,11.1,12.6,5,39.4,1.2,187.1,1
4,4.05,21.85,13.2,5,80.7,1.3,104.7,0
3.3,4.14,4.36,23.5,1,10,1.1,44.2,0
6.7,7.02,10.19,8.7,5,34.2,1,119.3,1
3.7,4.34,4.41,10.9,5,38,0.5,15.3,0
7.1,7.86,20.81,7.9,11,50.1,1.1,158.9,2
4.8,5.51,5.92,4.5,5,32.1,0.6,25.3,0
3.7,4.18,3.69,12.4,5,13.8,0.7,10,0
4.4,4.85,13.8,9.8,5,29.2,1.2,134.2,0
6.3,6.6,29.62,6.4,5,92.2,1,340.7,1
5.4,5.76,11.52,10.4,5,31.9,0.9,99.5,1
5.5,6.17,5.49,7.7,1,36.5,0.8,37.8,1
6.4,6.75,25.3,12.7,2,33.2,1.4,124.3,1
5.4,5.95,14.12,9.9,5,40.4,1.2,73.7,1
7.3,7.71,32.18,22.7,137,10.7,2.5,40.4,2
4.6,5.08,8.32,7.9,5,51.7,1,100.4,0
4.4,5.33,4.78,12.4,5,36.6,1.3,48,0
4.5,4.78,6.96,6.3,5,67.9,0.8,18.5,0
4.4,5.13,3.67,7.9,5,39.3,0.8,10,0
5.4,5.84,26.46,8.6,5,127.8,1.3,179.5,1
6.5,6.77,17.83,10.5,1,37.5,1.3,166.2,1
5.2,5.8,6.29,8.4,2,57.6,1,127.2,1
4.2,4.41,4.84,4.7,5,55.6,0.6,29.1,0
4.5,5.17,4.25,12.9,1,45.4,1.6,61.3,0
6.1,6.55,9.24,8.7,5,48.6,1.1,74.1,1
4,4.32,9.03,10.3,5,84,1,24.9,0
4.2,4.31,5.71,8.4,1,32.2,0.9,13.6,0
4.6,5.3,10.08,10.2,5,76.2,1.1,141.3,0
3.7,4.4,5.13,23.1,1,38.1,1.5,42,0
3.5,3.98,4.19,23,5,12.9,1.1,18.1,0
3.6,4.15,2.77,7.1,5,10,0.4,11.5,0
4.8,5.2,10.89,16.4,1,10.3,1.4,18.5,0
6,6.55,13.77,9.2,5,43.2,1.2,105.3,1
6,6.34,52.2,61.2,5,66.5,6.6,68.4,1
4.1,4.6,3.2,7.7,1,42,0.5,24.2,0
5.7,6.08,25.96,6.9,5,108.5,1,161.6,1
3.8,4.17,16.04,30.9,1,18.6,2.2,56.9,0
7,7.16,29.53,26.9,23,63.1,3,199.8,2
6.6,6.91,17.3,16.6,5,18.8,1.8,65.9,1
3.2,3.87,3.6,15.9,5,10,0.7,20.6,0
4.8,5.16,18.05,5.5,5,19.1,0.9,99.7,0
5.8,6.23,23.8,9.9,5,33.2,1.2,110,1
5,5.46,13.63,6.4,5,22.4,0.9,91.2,0
5.2,5.82,9.51,12.5,5,20.6,1.4,97.7,1
4.1,4.89,7.5,10.6,5,141.5,1.3,119,0
5.4,5.65,36.96,55.4,5,11.8,5.4,33.9,1
7.1,7.45,21.15,26.7,17,18.6,1.8,126.6,2
5.5,6.22,7.17,9.6,5,51.3,1.1,101.2,1
4.4,5.48,3.44,6.9,5,70.6,0.8,57.8,0
4.3,4.78,20.34,8.9,5,58.1,1.1,96.7,0
4.3,5.19,9.73,10.8,5,65.1,1.3,149.4,0
5.8,6.02,40.8,7.3,5,75,1.1,635.3,1
5,5.44,28.63,13.3,5,33.7,1.6,369.7,0
4.6,5.04,13.44,6.3,5,25.7,0.9,80.5,0
4.4,5.04,9.2,7,5,64.1,0.9,105.7,0
6,6.15,18.96,11.7,5,37.3,1.4,227.6,1
6.3,6.81,13.65,12.1,5,14.4,1.5,171,1
4.9,5.67,5.35,11.8,5,71.5,1.3,47,0
6.8,7.32,14.98,10.3,3,21.9,1.3,112.1,1
4.8,5.2,12.15,10.9,5,42.3,1.3,141.9,0
6.7,7.28,11.76,9.6,9,46.3,1.1,98.2,1
3.6,4.09,7.46,30.2,1,58.1,1.7,49.3,0
5.2,5.75,9.53,4.1,5,51.9,0.6,87.1,1
3.3,3.81,4.89,32.8,2,22.6,1.5,28.4,0
4.3,4.89,9.48,10,5,92.7,1.2,97.4,0
5.9,6.13,53.08,393.6,5,25.1,31.3,143.9,1
5.8,6.39,6.87,12.3,5,24.3,1.2,30.1,1
5.4,5.94,9.8,20.8,5,20.2,2.2,80.6,1
4.2,4.44,4.77,11.6,5,48.9,1.3,120.4,0
7.3,7.75,23.32,17.6,18,11.2,2.1,210.6,2
4.7,5.43,5.84,6.7,1,60.7,0.7,77.5,0
6.4,6.7,19.16,17,1,49.7,2.1,233.2,1
4.7,4.99,53.9,134.8,5,22.9,11.4,48.6,0
6.2,6.62,12.29,9.1,5,54.2,1.1,51.7,1
6.1,6.56,11.01,7.7,5,45.7,0.9,64.3,1
4.4,4.84,3.53,9.4,1,48.4,0.7,22,0
5.3,5.59,22.57,10,5,32.1,1.3,195.2,1
5.7,5.95,21.12,16.9,5,56.9,1.9,116.7,1
6.8,6.98,20.14,8.3,5,20.6,1.1,167.5,1
5.5,5.91,19.27,15.2,5,40.9,1.8,319.5,1
4.9,5.13,111.02,102.2,5,24.2,8.8,92.6,0
6.8,7.33,23.12,9.7,1,55.1,1.3,205.3,1
4.5,4.76,18.18,8.2,5,59.9,1,121,0
5.2,5.8,10.58,13,5,35.7,1.3,151.4,1
4.9,5.54,9.1,10.5,5,17.2,1.2,152.9,0
5.5,6.17,5.13,15.6,5,21.9,1.4,28.7,1
4.5,5.13,43.2,63.7,5,91,4.2,310,0
6.1,6.56,12.9,5.8,5,33,0.8,102.7,1
6,6.38,13.86,32.8,5,41,2.5,70.3,1
4.5,4.85,10.78,8.4,5,46.8,0.9,38.7,0
4.5,5.46,3.68,14.4,5,79.5,1.4,56.5,0
4.5,5.06,17.87,15.5,5,76.2,1.7,185.2,0
6.4,6.51,24.57,13.7,5,32.3,1.7,196.4,1
5,5.73,7.29,21.7,5,55.9,1.6,41.5,0
4.9,5.09,25.13,9.6,5,85.1,1.1,203.2,0
4.3,4.89,6.46,11.7,1,10,1,44.8,0
5.3,5.79,17.36,24.8,5,49.3,2.7,188.9,1
6.2,6.6,9.38,9.3,5,59.9,1.1,205.3,1
4,4.38,5.99,15.1,1,25.7,1.3,31.1,0
6,6.26,10.68,7.3,5,17.2,1,145.4,1
3.9,4.28,11.04,17.8,1,21.7,1.4,69.6,0
4.2,4.58,4.17,10.8,1,42.5,0.8,29.2,0
5.1,5.67,17.77,10.7,5,53.7,1.1,145.9,1
4,4.8,2.91,8.7,1,62.7,0.7,23.6,0
6.7,7.19,18.9,10.1,2,23.5,1.3,112.8,1
3.9,4.06,8.75,5.9,5,126,0.8,22.1,0
6,6.16,12.16,17.7,1,20.2,1.6,50.6,1
3.7,4.17,10.12,24.2,5,55.9,1.5,32.8,0
6.7,7.09,28.6,55.1,14,124,3.2,273.5,1
6.6,7.34,15.14,11.6,5,40.6,1.2,86.8,1
5.8,6.34,8.73,12.6,1,25.7,1.2,150.7,1
3.9,4.41,7.99,31.9,1,21.8,1.8,43,0
6.3,6.76,17,11.8,5,79.7,1.3,143.7,1
4.2,4.59,12.95,8.8,5,53.4,1.1,106.8,0
5.3,5.95,7.46,9.8,5,36.1,1.2,98.3,1
4.7,5.06,23,31.8,1,10,3.1,61,0
4,4.29,8.89,20.2,1,67.7,1.6,67.6,0
4.3,4.83,12.68,9.8,5,55.9,1.1,65.7,0
5.7,6.26,12.75,12.8,5,35.5,1.4,182.8,1
5.3,5.94,5.82,7.2,1,15.6,0.9,72,1
4.6,5.03,11.26,9.3,5,55.8,1,78.2,0
5.6,6.33,5.27,12.5,5,67.3,1.5,117.8,1
5,5.59,8.92,9.6,5,46.6,1,37.4,0
4.4,4.69,22.9,33.4,2,18.9,2.6,75.4,0
5.3,5.94,8.48,9.2,1,18.6,1.1,78.6,1
5,5.42,10.19,17.1,5,60.5,1.8,160.3,0
4.2,5.05,6.79,7.9,5,26.8,0.9,91.1,0
4.5,5.19,4.05,12.5,1,75.2,1.1,58.9,0
4.1,4.39,9.14,14.7,1,20.6,1.2,38.7,0
4.5,4.88,15.07,13.7,5,59.3,1.4,76.7,0
3.9,4.34,3.56,8.5,5,19.6,0.5,10,0
5.4,6.02,8.76,7.9,5,19.9,1,149.1,1
5.3,6.12,4.21,12,5,49.8,1.1,74.1,1
3.8,4.57,3.92,22.7,1,40.5,1.2,48.8,0
4.3,4.72,7.09,9.3,1,17.4,0.8,39.9,0
4.5,5.23,2.75,14.8,5,87.4,1.2,11.4,0
5.6,6.35,3.94,7,5,40.9,0.7,36.1,1
3.6,4.22,5.89,26.3,1,23.4,1.5,31.2,0
3.7,4.23,4.54,27.9,1,16.4,1.3,30.8,0
5.2,5.66,19.02,11.3,5,38.9,1.2,131.4,1
5.1,5.74,9.99,9.3,5,19.8,1.1,71.9,1
3.7,4.24,4.02,23.4,5,29.5,1.1,13.3,0
4.7,5.2,16.15,10.3,5,43.4,1.2,130.3,0
5.6,6.05,9.205,10.35,5,29.9,1.25,79.8,1
6.3,6.56,15.33,18.2,5,31.4,1.9,128.3,1
4.5,5.1,8.48,7.9,5,68.6,1.1,153.2,0
6,6.6,10.49,7,5,49.4,0.9,104.8,1
3.6,4.27,5.76,37.5,5,41.5,1.7,24.7,0
4.8,5.54,5.11,8.1,5,56.3,0.9,86.5,0
3.8,4.63,7.17,23.8,1,10,1.7,134.4,0
3.4,3.99,5.39,33.7,1,19.4,1.5,40.3,0
4,4.5,4.01,9.1,2,75.7,0.8,33.8,0
5.9,6.35,20.98,67.5,5,16.5,6,24.5,1
4.7,5.47,4.26,9.9,5,30,0.8,18.2,0
3.9,4.43,6.57,26.5,1,23.9,1.9,65.6,0
6.3,6.78,15.13,9.2,2,55.3,1,144.9,1
4.4,5.12,4.49,6.8,5,67.3,0.8,52.1,0
3.8,4.31,6.8,22.4,5,21.8,1.2,25.1,0
3.6,4.17,3.63,11,1,12.3,0.6,25.9,0
4.3,4.84,2.83,7.3,5,14.9,0.5,15.8,0
4.1,4.65,5.37,11.9,1,11.5,0.9,43.3,0
3.5,4.13,3.86,15.6,1,33.2,0.8,28.9,0
3.9,4.21,6.49,22.4,5,14.1,1.1,19.6,0
6.2,6.54,8.32,39.8,1,10,3.2,36.8,1
4.2,4.78,3.79,6.3,1,24.6,0.4,27.1,0
3.9,4.49,3.99,9.6,5,10,0.7,21.4,0
5,5.1,49,444.2,1,14.4,33.8,109.8,0
5.4,5.72,16.65,9.4,3,71.1,1.1,68.1,1
3.3,3.85,6.09,39.3,1,29.3,1.9,51.1,0
3.7,4.3,6.66,39.3,5,10,2.4,112.5,0
6.2,6.81,9.94,6.9,5,44.1,0.9,192,1
3.7,4.23,6.03,36.8,1,72.9,1.8,47,0
5.4,5.91,7.61,9.2,5,34.9,1,47.9,1
6.1,6.4,8.64,10,5,55,1.2,140.8,1
3.8,4.45,4.26,17.5,5,42.5,1.1,22.9,0
6.4,6.83,13.05,8.5,3,44.6,1.2,170.1,1
5.8,6.32,7.97,7.4,1,26.7,0.9,79.5,1
5.6,6.16,3.65,4.2,1,18.5,0.4,40,1
3.5,4.1,5.52,30.1,2,15.9,1.6,48.2,0
4.8,5.63,4.5,16.9,5,68,1.5,72.6,0
4.8,5.57,3.31,9.3,5,49.4,1,33.5,0
6.6,6.75,14.94,17.5,3,10,1.2,68.2,1
6.6,6.76,31.1,169.9,5,37.2,14.5,176.6,1
6.5,6.96,12.32,11.5,5,37.5,1.4,145,1
4.7,5.07,17.27,7.7,5,28.5,1,48.3,0
4.1,4.74,3.24,4.2,5,10,0.2,11,0
5.5,5.82,17.38,13.5,5,67.4,1.6,181.1,1
6.5,7.04,13.21,11.6,1,53.2,1.4,193.9,1
6.3,6.56,19.14,20.4,5,66.5,2.1,347.2,1
5.2,5.94,8.18,8.5,5,22.4,1,173.7,1
4,4.48,2.72,10.7,5,51,0.7,10,0
4,4.56,4.1,6.7,1,41.7,0.5,35.8,0
3.8,4.28,4.8,20.6,1,15,1.3,34.4,0
6.4,6.62,13.05,11.8,4,10,1,67.4,1
5.9,6.21,39.6,79.6,1,22.7,6.9,32.9,1
5.8,6.33,18.69,7.9,5,52.3,1,174.8,1
3.7,4.51,2.91,12.3,5,30,0.8,15.7,0
3.7,4.44,11.98,28,1,32.4,2,43.2,0
6.8,7.18,32.06,9.3,3,89.5,1.2,203.7,1
7.1,7.3,33.93,9.1,3,99.7,1.2,234.4,2
3.9,4.26,6.02,9.1,1,83.9,0.8,38.9,0
3.3,4.14,13.95,390.2,5,157.9,9.5,232.1,0
6,6.43,52.1,14.8,5,160.6,1.9,483.4,1
5.8,6.15,25.17,20.9,5,20.6,2.2,149.7,1
3.6,4.13,6.95,103.9,1,34.5,4.7,43.4,0
3.6,4.57,6.06,21.4,1,20,1.1,35.4,0
6.5,6.83,32.3,24.2,3,147.8,2.7,384.1,1
4.1,4.47,18.63,27.6,1,54,2.5,140.5,0
5.5,5.86,44,15.9,5,114.2,1.9,344.3,1
3.5,3.92,33,415.6,4,21,18,133.1,0
4.3,5.13,5.41,28.9,5,84.9,2.8,213.7,0
3.4,3.96,5.54,31.1,5,10,1.3,30.2,0
4.4,5.05,9.97,17.2,5,70.3,1.9,154.1,0
5.7,5.99,19.61,19.4,1,28.8,1.95,174.6,1
4,4.73,6.58,22.5,1,28.6,1.7,37.3,0
6.4,6.69,12.8,18.3,5,17,2,99.7,1
4.2,4.8,16.85,17.2,5,10,2.3,129.2,0
6.1,6.34,16.91,13.2,5,32.3,1.6,106.7,1
5.5,6.03,13.7,8.5,5,61,1.1,267.2,1
4.2,4.87,6.08,10.9,1,10.2,1,46.2,0
5.8,5.96,36.27,14.3,5,54.3,1.7,382.2,1
3.9,4.39,7.37,18.9,1,14.8,1.1,35.6,0
5.7,5.9,44.4,66.6,5,125.2,5.4,369.5,1
4.2,4.54,24.45,13.5,5,31.7,1.8,133.7,0
4.7,5.57,6.88,15,1,75.3,1.4,290.5,0
4.8,5.61,4.66,6.6,5,33.1,0.9,46.7,0
4.6,5.77,5.37,16.8,5,10,1.8,69.1,0
3.8,4.26,24.9,70.4,1,57.2,4.8,151.5,0
6.8,7.2,18.05,9.6,2,64.6,1,206.9,1
5.4,5.96,12.48,167.1,1,10,4.5,163.8,1
5.4,5.94,14.15,11.5,5,45.2,1.5,136,1
5.9,6.27,10.72,2,5,25.9,0.2,133.6,1
6,6.36,14.43,38.6,5,10,3,54.8,1
5,5.51,7.35,7.2,1,38.2,0.8,127.8,0
3.7,4.01,7.72,41.8,5,46.2,3.3,38.4,0
5.4,5.83,13.95,21.2,1,22.8,2.1,315.7,1
4.3,4.99,18.87,13.7,5,48.4,1.5,234.5,0
5.1,5.79,5.68,6.8,5,65.3,0.8,84.1,1
6.5,7.18,15.91,10.8,5,63.9,1.3,196.8,1
6.6,7.07,15.23,19,26,92.7,2.2,381.5,1
3.2,3.57,12.17,64.2,2,10,3.3,62.4,0
4.9,5.37,17.02,31.7,5,12,3.2,152.4,0
5.2,5.74,2.75,5.7,5,33.6,0.6,28,1
6.5,6.8,13.85,13.5,1,24.4,1.6,104.7,1
5.5,5.98,19.93,12.95,1,74.95,1.55,195.1,1
4.7,5.11,16.79,14.3,5,19.5,1.5,195,0
6.7,7.11,19.57,12.9,1,61.2,1.5,259.7,1
4.2,4.6,24.4,43.2,5,11.5,4.4,78.4,0
5.8,6.2,14.51,15.3,1,22.7,1.7,224.4,1
4.2,4.9,4.2,15.6,1,11.3,1.2,50.8,0
6.4,6.65,33,54.2,5,61.5,5,792.2,1
4.9,5.63,16.07,9.6,5,34.5,1.3,143.5,0
4.4,4.78,8.56,23.1,5,42.9,2,59.2,0
7.2,7.8,9.07,5.1,7,10.6,0.7,99.3,2
5.5,6.04,11.01,30.2,1,11.7,3,164.4,1
6.3,6.68,15,21.4,5,98.2,2,298.8,1
6.7,6.91,16.2,10,3,63.5,1.3,229.3,1
6.4,6.91,14.76,12.3,5,57.9,1.5,305.3,1
6.4,6.84,8.46,28.2,5,28.2,2.8,185.2,1
6.1,6.62,11.54,9.6,5,60.5,1,189.1,1
3.9,4.48,5.35,14.2,2,22.1,1,50.4,0
5.2,5.74,11.39,20.1,5,13,2.3,147.9,1
3.8,4.57,4.61,17.1,5,105.7,1.4,85.2,0
4,4.87,3.36,5.6,5,45.1,0.6,22.4,0
3.5,3.93,17.83,65.1,1,30,4.5,91.7,0
7.1,7.54,25.7,9,3,61.7,1.2,345.2,2
5.6,6.03,16.65,14.6,5,55.6,1.8,134.9,1
3.5,4.05,4.42,11.5,1,68.2,0.9,28.9,0
6.4,6.52,35.6,12.7,5,40,1.5,317.4,1
6.2,6.41,14.48,14.3,5,22.8,1.8,192.5,1
5.8,6.2,10.77,8.6,5,10,1.1,74.3,1
6.3,6.38,26.53,15.4,5,23.9,1.7,213.9,1
4.7,5.08,25.4,10.4,5,22.4,1.4,130.1,0
4.6,5.14,7.56,24.4,2,10,1.7,59.1,0
4,4.3,15.49,19.8,1,15.2,1.5,49.7,0
3.9,4.29,6.95,22.1,1,46.5,1.1,32.8,0
5.4,6.12,10.87,7.6,5,39.4,0.9,90.6,1
4,4.66,4.35,8.2,5,37.1,0.8,45.1,0
3.6,4.33,7.16,41.7,5,81.9,2.3,33.4,0
3.8,4.28,7.49,21.6,1,15.5,1.4,37.6,0
4.9,5.4,13.57,10.7,5,17.7,1.1,77.9,0
3.8,4.35,17.6,67.1,5,24.3,6,77.6,0
5.2,5.89,9.58,10.6,5,34.9,1.3,148.6,1
3.7,4.42,6.77,14.6,5,11.7,1,23.7,0
6,6.6,11.72,11.6,5,40.3,1.4,188.2,1
5.2,5.61,15.92,14.9,5,18.4,1.7,105.7,1
6.4,6.85,12.85,13.2,5,45.3,1.6,95.7,1
6.6,7.15,16.25,11.3,1,37.9,1.4,220.2,1
6.6,6.98,14.53,16.4,5,62.8,1.9,272.2,1
6.4,6.9,16.22,10.9,5,25.8,1.5,226.9,1
6.5,6.86,7.59,8.3,5,56.8,1,110.4,1
3.1,3.73,7.51,48.1,1,13.4,2,49.6,0
5,5.41,16.59,9.2,5,65.8,1.2,131.8,0
6.3,6.85,13.31,9.4,5,30.3,1,118.7,1
6.5,7.06,16.11,10.1,2,12,1.3,191.2,1
6.2,6.59,17.81,12.1,5,22.6,1.4,213.6,1
7,7.22,26.3,16.7,2,53.5,2,289.3,2
6,6.44,29.05,10,5,27.3,1.4,199.6,1
6.1,6.43,10.38,17.5,5,60.6,1.6,169.7,1
5.8,6.16,19.7,39.3,5,59,3.9,44.5,1
5.6,6.19,10.3,10.6,5,23,1.3,192.7,1
6,6.51,17.63,14.1,5,39.7,1.6,206.8,1
6.4,6.9,22.7,13.3,5,78.2,1.7,320.8,1
4.9,5.54,8.36,15.4,5,21.5,1.7,122.6,0
6.1,6.69,9.13,13.2,5,19.8,1.6,111.3,1
6.1,6.4,13.43,9.2,5,44.1,1.2,265.9,1
3.1,3.98,10.91,115.6,5,29.3,4.1,70.5,0
4.2,4.6,13.5,10.8,5,123.8,1.2,109.7,0
3.5,4.09,8.56,60.1,1,21.9,3,77.3,0
6.6,7,15.56,9.9,5,22.8,1.3,168.1,1
3.4,4.15,13.39,79.7,5,34.5,4.6,69.2,0
5.5,6,18.61,12.2,5,54.9,1.4,313.2,1
7.3,7.73,27.64,23.7,91,17.2,2.5,334.7,2
3,3.59,33,201,5,33.2,7.3,98.7,0
5.9,6.24,25.84,19.4,5,28.7,2.2,203.7,1
6.7,6.86,28.43,34.4,5,22.8,3,157.8,1
3.5,4.06,5.91,36.3,1,55.4,1.9,32.7,0
3.9,4.35,9.82,21.1,1,20.4,1.6,62.3,0
4.2,4.63,14.73,39.7,1,20.5,2.5,62.5,0
3.3,4.26,12.64,62.5,5,28.5,3,75.3,0
5.6,6.14,10.73,10.7,5,43.4,1.2,106.8,1
6.5,6.85,20.8,13.6,1,17.5,1.7,117.9,1
7.2,7.58,25.03,13.7,8,78.3,1.7,275.3,2
6.7,6.77,17.46,45.1,2,11.5,3.9,314.8,1
4.8,5.25,13.73,20.8,5,30.1,1.3,46.6,0
6,6.29,15.41,13.1,5,47.4,1.6,48.5,1
4.2,4.66,4.87,16.8,1,89.3,0.9,45.8,0
4.6,5.12,7.58,9,5,27.9,0.9,63.9,0
6.3,6.88,10.98,11.8,5,32.2,1.3,207.2,1
6.5,6.79,44.16,18,1,94.3,2.2,540,1
3.5,4.14,5.69,29.4,5,33.2,1.5,35.2,0
5.5,5.94,25.43,16.5,5,39.9,1.7,191.5,1
3.8,4.23,8.27,23,2,10,1.5,58.3,0
5.5,6.13,6.54,6.9,5,61.2,0.8,73.2,1
5.9,6.1,18.47,14.1,5,39.7,1.4,212.2,1
4.1,4.6,4.77,12.9,2,47.6,0.8,29.9,0
4,4.46,11.36,31.7,1,39.5,2.1,46.6,0
7,7.53,18.55,22.6,10,42.8,2.2,79.9,2
6,6.35,10.35,12.4,5,95.1,1.3,124,1
7.1,7.71,16.52,9,5,48.3,1.1,55.4,2
4.6,5.39,4.59,5.8,1,48,0.6,39.9,0
7,7.57,10.94,5.8,2,30.8,0.8,60.7,2
6.2,6.73,24.07,10.1,5,71.1,1.3,234.8,1
6.2,6.72,13.57,8.5,5,25.9,1.1,116.3,1
5.3,5.68,14.88,19.4,5,53.6,1.2,99.2,1
3.9,4.31,7.45,13,5,21.5,0.9,25.3,0
4.2,4.53,9.45,6.1,1,42.6,0.8,59.7,0
5.4,5.93,7.93,3.3,5,55.4,0.4,76.1,1
7.2,7.63,20.17,9.4,5,49.5,1.2,155.3,2
5.6,6.33,10.35,8.7,5,37,1,123,1
6,6.28,15.07,7.1,5,45,1,140.2,1
7.6,7.75,23.23,7.7,24,68.2,1.1,149.5,2
5.4,6.05,10.43,10.1,2,35.6,1.1,149.7,1
4.1,4.66,4.09,18.4,1,17.5,1,28.5,0
6.5,6.94,13.04,10.4,5,52.2,1.3,181,1
6.8,7.24,14.28,9.2,2,65.5,1.1,121.8,1
7.4,7.51,35.87,65.6,14,11.6,5.9,24.8,2
5.5,5.75,18.8,17.95,1,33.25,1.85,109.45,1
3.6,4.24,3.61,26.6,2,42.1,1.4,25,0
3.3,4.03,6.08,55.4,5,22.7,2.6,27.2,0
7.1,7.69,17.58,8.5,31,13,1.1,134.7,2
5.2,5.86,22.7,9.1,5,68.6,1,102.1,1
3.2,3.93,6.75,77.6,1,13.3,3.2,37.2,0
6.7,7.04,13.53,12,1,25.7,1.4,40.7,1
7.1,7.63,14.91,4.8,1,34.4,0.7,85.4,2
6.4,6.72,8.72,11.4,3,44.3,1.3,119.2,1
5,5.53,10.35,6.8,5,83.4,0.8,123.5,0
6.5,6.87,118.7,401.3,5,16.6,29.6,65.9,1
5.2,5.73,12.46,9.6,1,22.3,1.1,94.9,1
5.3,5.88,9.53,4,5,19,0.6,64.3,1
4.9,5.61,6.29,6.9,5,54.1,0.8,104.4,0
7.4,7.71,27.81,5.7,5,45.4,0.9,195.2,2
5.9,6.14,30.44,7.8,5,75.5,1.1,205,1
4.8,5.51,9.33,12.9,5,13.6,1.5,52.4,0
4.5,5,7.08,14.6,2,44.7,1,48.5,0
7.1,7.76,30.64,19.5,7,33.5,2.3,188.5,2
3.6,4.01,12.22,55.9,5,41.3,3,46.5,0
7,7.37,18.67,13.9,7,37.8,1.6,152.4,2
5.8,6.23,14.13,13.4,5,23.3,1.5,312.9,1
6.8,7.39,21.86,22.8,3,10,2.5,104.9,1
6.8,7.23,17.41,6.3,1,76.3,0.9,197.7,1
3.3,3.94,4.83,22.5,1,27.4,1,30.2,0
6.5,7.12,16.91,15,5,36,1.7,362.4,1
6.9,7.59,12.56,5.3,15,45,0.6,80,1
6.6,7.7,22.97,10.2,10,17.1,1.4,141.2,1
6.8,6.93,18.02,25.9,1,80.1,2.7,297.6,1
4.8,4.91,28.3,6.9,1,38.9,0.9,91.6,0
7.1,7.53,31.34,16.3,3,42.7,2.1,125.4,2
5,5.45,13.76,5.6,5,46.2,0.8,66.4,0
4.5,5.54,8.13,5.5,5,34.1,0.8,101.8,0
4.1,4.5,13.31,6.3,5,17.9,0.8,33.6,0
7.1,7.4,21.43,27.2,10,19.8,2.9,125,2
5.3,5.84,12.61,4.3,5,39.4,0.7,57.7,1
6.1,6.27,18.79,11.1,5,23.8,1.5,197.5,1
4.7,5.44,4.9,9.2,5,128.3,1,110.6,0
5.6,6.23,5.84,8.9,5,22.2,1.2,247.3,1
7,7.74,15,8.8,19,26.1,1.1,77.8,2
6.9,7.6,21.35,7.1,3,62.5,1,149.4,1
6.4,6.6,14.39,5.6,5,26.3,0.8,62.4,1
6.3,6.67,14.71,12.7,5,48.6,1.6,137.5,1
4.4,4.68,22.47,7.3,5,23.8,1.1,115.3,0
5.9,6.4,11.34,19.2,1,54.6,2,183.4,1
4.7,5.1,23.27,21.9,5,41.7,2,35.6,0
4.4,5.04,5.48,6.5,5,45.9,0.8,25.3,0
4,4.33,11.23,4.2,5,36.7,0.6,19.1,0
4.5,4.93,19.35,7.9,5,55.8,1,101.2,0
5,5.53,21.2,39.2,5,17.6,3.9,10,0
5.2,5.68,37.21,10.4,5,89.3,1.4,115.9,1
5.4,6.07,5.97,8.1,5,62.6,0.9,116.4,1
4.8,5.46,6.49,6.6,5,14,0.9,65.6,0
5.9,5.95,69.32,9.4,5,116.6,1.5,452.1,1
5.3,5.72,14.82,15.9,5,47.9,1.7,304.9,1
5.6,5.97,24.55,14,5,72.2,1.7,263.6,1
6.5,6.9,16.69,7.9,5,42.6,0.9,100.2,1
6.6,7.1,12.01,10.4,5,10,1.3,72.5,1
4,4.55,12.58,28.1,1,10.6,2.3,64.5,0
5.2,5.82,9.39,7.9,5,34.5,0.9,60.8,1
5.6,6.22,6.38,13.8,5,22.1,1.6,143.6,1
6,6.51,11.93,16.1,5,39.1,1.9,196,1
6.4,6.77,14.65,14.5,5,26.3,1.8,139.8,1
4.1,4.81,7.3,23.5,5,13,2,147.6,0
3.6,3.96,50.7,510.3,3,50.6,16.4,281.2,0
4.3,5.02,4.79,10,5,69.3,1.2,38.7,0
5.5,5.94,11.33,10.7,5,19.8,1.3,114.3,1
4,4.53,20.3,31.7,1,40.5,2.7,102.9,0
5.9,6.15,15.21,11.4,1,21,1.5,126.3,1
4.1,4.36,98,488.4,5,62.8,32.2,166.3,0
4.7,5.39,6.7,12.6,5,10,1.2,123.2,0
4.2,5.03,5.33,8.5,5,66.5,0.9,129.2,0
4.1,4.56,9.05,21.2,1,40.9,1.6,43.4,0
4.7,5.17,12.54,11.5,5,75.2,1.4,120.5,0
3.5,4.11,10.99,50.9,2,13.2,3.3,97.4,0
4.8,5.16,17.88,11,5,48.9,1.4,190.8,0
4.5,4.92,10.47,11.7,5,112.4,1.1,56.5,0
6,7.1,14.48,8.7,3,57.6,1.2,153.1,1
5,5.56,6.22,19.1,5,16.9,2.1,58.4,0
4.6,4.95,15.75,5.3,5,68.9,0.8,58,0
3.7,4.17,61,440,6,29.7,23.1,234.5,0
4.2,4.99,4.43,9.7,5,60.7,1.1,93.4,0
4.5,4.87,19.97,20.6,5,10.5,2.4,144,0
4.4,4.92,4.55,7.8,5,75.1,0.9,81.4,0
6,6.37,15.25,12.1,5,52.5,1.5,192.2,1
3.5,4.02,20.2,107.9,1,24.3,6.7,78.6,0
4.8,5.93,4.57,8.9,5,62,1.1,250,0
4,4.46,11.87,43.4,5,60.8,2.7,39.5,0
4.7,5.44,8.07,19.8,5,17.6,2,224.6,0
3.9,4.69,3.56,17.7,1,56.7,1,35.8,0
5.6,6.02,13.82,13.2,5,56.2,1.5,185.3,1
4.1,4.68,5.32,15.6,1,45.6,1,37.5,0
4.9,5.05,140.5,351.6,5,38.1,30.6,169.5,0
